currenttime,option,f,accuracy
2018-01-10 15:49:20.930195,opt2,0.4,0.7453703703703703
2018-01-10 15:49:20.994248,opt3,0.4,0.7623456790123457
2018-01-10 15:49:21.067912,opt1,0.3,0.5978835978835979
2018-01-10 15:49:21.136503,opt2,0.3,0.6931216931216931
2018-01-10 15:49:21.202467,opt3,0.3,0.708994708994709
2018-01-10 15:49:21.271497,opt1,0.2,0.6053240740740741
2018-01-10 15:49:21.349797,opt2,0.2,0.6782407407407407
2018-01-10 15:49:21.428217,opt3,0.2,0.6643518518518519
2018-01-10 15:49:21.503764,opt1,0.1,0.6152263374485597
2018-01-10 15:49:21.571638,opt2,0.1,0.654320987654321
2018-01-10 15:49:21.638543,opt3,0.1,0.6625514403292181
2018-01-10 15:49:21.711583,opt1,0.04,0.6017357762777242
2018-01-10 15:49:21.786654,opt2,0.04,0.5332690453230472
2018-01-10 15:49:21.852601,opt3,0.04,0.5486981677917069
2018-01-10 15:49:21.923182,opt1,0.035,0.5921305182341651
2018-01-10 15:49:21.995583,opt2,0.035,0.5211132437619962
2018-01-10 15:49:22.060587,opt3,0.035,0.5393474088291746
2018-01-10 15:49:22.127771,opt1,0.03,0.5896946564885496
2018-01-10 15:49:22.204384,opt2,0.03,0.5066793893129771
2018-01-10 15:49:22.273683,opt3,0.03,0.5209923664122137
2018-01-10 15:49:22.345919,opt1,0.02,0.5680529300567108
2018-01-10 15:49:22.436450,opt2,0.02,0.5274102079395085
2018-01-10 15:49:22.502398,opt3,0.02,0.5340264650283554
2018-01-10 15:49:22.570434,opt1,0.015,0.5441729323308271
2018-01-10 15:49:22.637338,opt2,0.015,0.4924812030075188
2018-01-10 15:49:22.702736,opt3,0.015,0.5037593984962406
2018-01-10 15:49:22.766445,opt1,0.01,0.5500467726847521
2018-01-10 15:49:22.859510,opt2,0.01,0.4452759588400374
2018-01-10 15:49:22.924009,opt3,0.01,0.4667913938260056
2018-01-10 15:49:22.990117,opt1,0.005,0.5348837209302325
2018-01-10 15:49:23.075176,opt2,0.005,0.3674418604651163
2018-01-10 15:49:23.139214,opt3,0.005,0.3776744186046512
2018-01-10 15:49:23.205347,opt1,0.002,0.4962894248608534
2018-01-10 15:49:23.291361,opt2,0.002,0.2764378478664193
2018-01-10 15:49:23.358901,opt3,0.002,0.2810760667903525
2018-01-10 15:49:23.446594,opt1,0.0015,0.4962894248608534
2018-01-10 15:49:23.514960,opt2,0.0015,0.2764378478664193
2018-01-10 15:49:23.576917,opt3,0.0015,0.2810760667903525
2018-01-10 15:49:23.650958,opt1,0.001,0.4457831325301205
2018-01-10 15:49:23.722334,opt2,0.001,0.2743280815569972
2018-01-10 15:49:23.787358,opt3,0.001,0.2743280815569972
2018-01-10 15:49:23.857283,opt1,0.0008,0.4457831325301205
2018-01-10 15:49:23.953805,opt2,0.0008,0.2743280815569972
2018-01-10 15:49:24.017577,opt3,0.0008,0.2743280815569972
2018-01-10 15:49:24.082869,opt1,0.0005,0.4457831325301205
2018-01-10 15:49:24.153785,opt2,0.0005,0.2743280815569972
2018-01-10 15:49:24.220267,opt3,0.0005,0.2743280815569972
2018-01-10 15:49:24.289203,opt1,0.0003,0.0
2018-01-10 15:49:24.407204,opt2,0.0003,0.0
2018-01-10 15:49:24.494865,opt3,0.0003,0.0
2018-01-10 15:49:24.577217,opt1,0.9,0.6296296296296297
2018-01-10 15:49:24.643666,opt2,0.9,0.7685185185185185
2018-01-10 15:49:24.706754,opt3,0.9,0.8425925925925926
2018-01-10 15:49:24.769359,opt1,0.8,0.6574074074074074
2018-01-10 15:49:24.863355,opt2,0.8,0.8055555555555556
2018-01-10 15:49:24.926004,opt3,0.8,0.8379629629629629
2018-01-10 15:49:24.991956,opt1,0.5,0.6851851851851852
2018-01-10 15:49:25.078061,opt2,0.5,0.7796296296296297
2018-01-10 15:49:25.149862,opt3,0.5,0.8203703703703704
2018-01-10 15:49:25.220094,opt1,0.4,0.6558641975308642
2018-01-10 15:49:25.297041,opt2,0.4,0.7608024691358025
2018-01-10 15:49:25.364740,opt3,0.4,0.7777777777777778
2018-01-10 15:49:25.461094,opt1,0.3,0.6772486772486772
2018-01-10 15:49:25.530820,opt2,0.3,0.7486772486772487
2018-01-10 15:49:25.596667,opt3,0.3,0.746031746031746
2018-01-10 15:49:25.661307,opt1,0.2,0.6550925925925926
2018-01-10 15:49:25.738419,opt2,0.2,0.7106481481481481
2018-01-10 15:49:25.806742,opt3,0.2,0.7071759259259259
2018-01-10 15:49:25.873595,opt1,0.1,0.6193415637860082
2018-01-10 15:49:25.967391,opt2,0.1,0.6440329218106996
2018-01-10 15:49:26.033146,opt3,0.1,0.6460905349794238
2018-01-10 15:49:26.106392,opt1,0.04,0.6123432979749277
2018-01-10 15:49:26.182873,opt2,0.04,0.5544840887174542
2018-01-10 15:49:26.253302,opt3,0.04,0.5641272902603665
2018-01-10 15:49:26.323395,opt1,0.035,0.5988483685220729
2018-01-10 15:49:26.432012,opt2,0.035,0.5297504798464492
2018-01-10 15:49:26.497817,opt3,0.035,0.5460652591170825
2018-01-10 15:49:26.571462,opt1,0.03,0.5830152671755725
2018-01-10 15:49:26.638835,opt2,0.03,0.5162213740458015
2018-01-10 15:49:26.706654,opt3,0.03,0.523854961832061
2018-01-10 15:49:26.771477,opt1,0.02,0.555765595463138
2018-01-10 15:49:26.849641,opt2,0.02,0.46975425330812853
2018-01-10 15:49:26.993520,opt3,0.02,0.48015122873345933
2018-01-10 15:49:27.095002,opt1,0.015,0.5206766917293233
2018-01-10 15:49:27.216002,opt2,0.015,0.4558270676691729
2018-01-10 15:49:27.346569,opt3,0.015,0.46146616541353386
2018-01-10 15:49:27.488973,opt1,0.01,0.510757717492984
2018-01-10 15:49:27.596484,opt2,0.01,0.46211412535079516
2018-01-10 15:49:27.685976,opt3,0.01,0.47708138447146864
2018-01-10 15:49:27.750710,opt1,0.005,0.4986046511627907
2018-01-10 15:49:27.816534,opt2,0.005,0.46232558139534885
2018-01-10 15:49:27.921853,opt3,0.005,0.48
2018-01-10 15:49:28.049874,opt1,0.002,0.4601113172541744
2018-01-10 15:49:28.166544,opt2,0.002,0.42857142857142855
2018-01-10 15:49:28.268760,opt3,0.002,0.43413729128014844
2018-01-10 15:49:28.400694,opt1,0.0015,0.4601113172541744
2018-01-10 15:49:28.480560,opt2,0.0015,0.42857142857142855
2018-01-10 15:49:28.544222,opt3,0.0015,0.43413729128014844
2018-01-10 15:49:28.613309,opt1,0.001,0.3178869323447637
2018-01-10 15:49:28.693741,opt2,0.001,0.3178869323447637
2018-01-10 15:49:28.779765,opt3,0.001,0.3178869323447637
2018-01-10 15:49:28.929810,opt1,0.0008,0.3178869323447637
2018-01-10 15:49:29.065200,opt2,0.0008,0.3178869323447637
2018-01-10 15:49:29.178872,opt3,0.0008,0.3178869323447637
2018-01-10 15:49:29.262005,opt1,0.0005,0.3178869323447637
2018-01-10 15:49:29.325734,opt2,0.0005,0.3178869323447637
2018-01-10 15:49:29.441099,opt3,0.0005,0.3178869323447637
2018-01-10 15:49:29.528702,opt1,0.0003,0.0
2018-01-10 15:49:29.592969,opt2,0.0003,0.0
2018-01-10 15:49:29.682350,opt3,0.0003,0.0
2018-01-11 09:17:26.385161,opt1,0.9,0.6388888888888888
2018-01-11 09:17:26.447970,opt2,0.9,0.8796296296296297
2018-01-11 09:17:26.509566,opt3,0.9,0.9166666666666666
2018-01-11 09:17:26.616089,opt1,0.8,0.6296296296296297
2018-01-11 09:17:26.694856,opt2,0.8,0.8703703703703703
2018-01-11 09:17:26.757586,opt3,0.8,0.9027777777777778
2018-01-11 09:17:26.822800,opt1,0.5,0.6370370370370371
2018-01-11 09:17:26.908047,opt2,0.5,0.7981481481481482
2018-01-11 09:17:26.974215,opt3,0.5,0.8055555555555556
2018-01-11 09:17:27.039426,opt1,0.4,0.6481481481481481
2018-01-11 09:17:27.122188,opt2,0.4,0.75
2018-01-11 09:17:27.188845,opt3,0.4,0.7638888888888888
2018-01-11 09:17:27.298541,opt1,0.3,0.6441798941798942
2018-01-11 09:17:27.364529,opt2,0.3,0.7248677248677249
2018-01-11 09:17:27.431042,opt3,0.3,0.7235449735449735
2018-01-11 09:17:27.497017,opt1,0.2,0.6296296296296297
2018-01-11 09:17:27.563103,opt2,0.2,0.6759259259259259
2018-01-11 09:17:27.694186,opt3,0.2,0.6666666666666666
2018-01-11 09:17:27.768148,opt1,0.1,0.5977366255144033
2018-01-11 09:17:27.834957,opt2,0.1,0.6183127572016461
2018-01-11 09:17:27.898108,opt3,0.1,0.6121399176954733
2018-01-11 09:17:28.002388,opt1,0.04,0.5756991321118612
2018-01-11 09:17:28.067717,opt2,0.04,0.5303760848601736
2018-01-11 09:17:28.171961,opt3,0.04,0.5313404050144648
2018-01-11 09:17:28.270757,opt1,0.035,0.5671785028790787
2018-01-11 09:17:28.359833,opt2,0.035,0.5268714011516314
2018-01-11 09:17:28.439167,opt3,0.035,0.5383877159309021
2018-01-11 09:17:28.541492,opt1,0.03,0.5610687022900763
2018-01-11 09:17:28.647346,opt2,0.03,0.5305343511450382
2018-01-11 09:17:28.715157,opt3,0.03,0.5381679389312977
2018-01-11 09:17:28.783115,opt1,0.02,0.5472589792060492
2018-01-11 09:17:28.887019,opt2,0.02,0.4962192816635161
2018-01-11 09:17:28.986546,opt3,0.02,0.500945179584121
2018-01-11 09:17:29.090808,opt1,0.015,0.5244360902255639
2018-01-11 09:17:29.188811,opt2,0.015,0.46146616541353386
2018-01-11 09:17:29.270470,opt3,0.015,0.4755639097744361
2018-01-11 09:17:29.358117,opt1,0.01,0.5023386342376053
2018-01-11 09:17:29.437793,opt2,0.01,0.45088868101029
2018-01-11 09:17:29.505989,opt3,0.01,0.4677268475210477
2018-01-11 09:17:29.570100,opt1,0.005,0.48
2018-01-11 09:17:29.749782,opt2,0.005,0.4111627906976744
2018-01-11 09:17:29.853986,opt3,0.005,0.4223255813953488
2018-01-11 09:17:29.961403,opt1,0.002,0.4536178107606679
2018-01-11 09:17:30.078891,opt2,0.002,0.30241187384044527
2018-01-11 09:17:30.161155,opt3,0.002,0.31261595547309834
2018-01-11 09:17:30.227171,opt1,0.0015,0.4536178107606679
2018-01-11 09:17:30.290936,opt2,0.0015,0.30241187384044527
2018-01-11 09:17:30.380532,opt3,0.0015,0.31261595547309834
2018-01-11 09:17:30.444084,opt1,0.001,0.4087117701575533
2018-01-11 09:17:30.508943,opt2,0.001,0.25301204819277107
2018-01-11 09:17:30.574742,opt3,0.001,0.25301204819277107
2018-01-11 09:17:30.680045,opt1,0.0008,0.4087117701575533
2018-01-11 09:17:30.746932,opt2,0.0008,0.25301204819277107
2018-01-11 09:17:30.840550,opt3,0.0008,0.25301204819277107
2018-01-11 09:17:30.932488,opt1,0.0005,0.4087117701575533
2018-01-11 09:17:31.056936,opt2,0.0005,0.25301204819277107
2018-01-11 09:17:31.159246,opt3,0.0005,0.25301204819277107
2018-01-11 09:17:31.255435,opt1,0.0003,0.0
2018-01-11 09:17:31.320887,opt2,0.0003,0.0
2018-01-11 09:17:31.390764,opt3,0.0003,0.0
2018-01-11 09:17:31.491377,opt1,0.9,0.6111111111111112
2018-01-11 09:17:31.580165,opt2,0.9,0.8888888888888888
2018-01-11 09:17:31.748763,opt3,0.9,0.9166666666666666
2018-01-11 09:17:31.920158,opt1,0.8,0.5972222222222222
2018-01-11 09:17:32.087852,opt2,0.8,0.9027777777777778
2018-01-11 09:17:32.214268,opt3,0.8,0.9212962962962963
2018-01-11 09:17:32.344067,opt1,0.5,0.6055555555555555
2018-01-11 09:17:32.427035,opt2,0.5,0.7648148148148148
2018-01-11 09:17:32.502694,opt3,0.5,0.7888888888888889
2018-01-11 09:17:32.568968,opt1,0.4,0.5925925925925926
2018-01-11 09:17:32.731425,opt2,0.4,0.7469135802469136
2018-01-11 09:17:32.812540,opt3,0.4,0.7685185185185185
2018-01-11 09:17:32.903482,opt1,0.3,0.593915343915344
2018-01-11 09:17:32.972239,opt2,0.3,0.7023809523809523
2018-01-11 09:17:33.045806,opt3,0.3,0.6984126984126984
2018-01-11 09:17:33.155198,opt1,0.2,0.5972222222222222
2018-01-11 09:17:33.259266,opt2,0.2,0.6724537037037037
2018-01-11 09:17:33.350007,opt3,0.2,0.6620370370370371
2018-01-11 09:17:33.453345,opt1,0.1,0.5967078189300411
2018-01-11 09:17:33.519658,opt2,0.1,0.5967078189300411
2018-01-11 09:17:33.582741,opt3,0.1,0.5915637860082305
2018-01-11 09:17:33.678207,opt1,0.04,0.5882352941176471
2018-01-11 09:17:33.768968,opt2,0.04,0.4792671166827387
2018-01-11 09:17:33.834601,opt3,0.04,0.49469623915139826
2018-01-11 09:17:33.906714,opt1,0.035,0.5633397312859885
2018-01-11 09:17:34.063644,opt2,0.035,0.4731285988483685
2018-01-11 09:17:34.199613,opt3,0.035,0.4856046065259117
2018-01-11 09:17:34.327597,opt1,0.03,0.5562977099236641
2018-01-11 09:17:34.447126,opt2,0.03,0.4446564885496183
2018-01-11 09:17:34.592153,opt3,0.03,0.4446564885496183
2018-01-11 09:17:34.783203,opt1,0.02,0.5425330812854442
2018-01-11 09:17:34.936453,opt2,0.02,0.42627599243856334
2018-01-11 09:17:35.042554,opt3,0.02,0.42627599243856334
2018-01-11 09:17:35.144578,opt1,0.015,0.49718045112781956
2018-01-11 09:17:35.235710,opt2,0.015,0.3843984962406015
2018-01-11 09:17:35.322237,opt3,0.015,0.3881578947368421
2018-01-11 09:17:35.473329,opt1,0.01,0.4752104770813845
2018-01-11 09:17:35.626234,opt2,0.01,0.35360149672591207
2018-01-11 09:17:35.729131,opt3,0.01,0.36108512628624884
2018-01-11 09:17:35.838844,opt1,0.005,0.48186046511627906
2018-01-11 09:17:35.990314,opt2,0.005,0.36093023255813955
2018-01-11 09:17:36.108389,opt3,0.005,0.36372093023255814
2018-01-11 09:17:36.213743,opt1,0.002,0.4100185528756957
2018-01-11 09:17:36.369353,opt2,0.002,0.29684601113172543
2018-01-11 09:17:36.502894,opt3,0.002,0.29684601113172543
2018-01-11 09:17:36.657342,opt1,0.0015,0.4100185528756957
2018-01-11 09:17:36.761822,opt2,0.0015,0.29684601113172543
2018-01-11 09:17:36.836997,opt3,0.0015,0.29684601113172543
2018-01-11 09:17:36.902863,opt1,0.001,0.2669138090824838
2018-01-11 09:17:36.969171,opt2,0.001,0.2669138090824838
2018-01-11 09:17:37.081031,opt3,0.001,0.2669138090824838
2018-01-11 09:17:37.147801,opt1,0.0008,0.2669138090824838
2018-01-11 09:17:37.256648,opt2,0.0008,0.2669138090824838
2018-01-11 09:17:37.374433,opt3,0.0008,0.2669138090824838
2018-01-11 09:17:37.551379,opt1,0.0005,0.2669138090824838
2018-01-11 09:17:37.663553,opt2,0.0005,0.2669138090824838
2018-01-11 09:17:37.797303,opt3,0.0005,0.2669138090824838
2018-01-11 09:17:37.892809,opt1,0.0003,0.0
2018-01-11 09:17:37.982710,opt2,0.0003,0.0
2018-01-11 09:17:38.049197,opt3,0.0003,0.0
2018-01-11 09:17:38.203942,opt1,0.9,0.6388888888888888
2018-01-11 09:17:38.281625,opt2,0.9,0.8796296296296297
2018-01-11 09:17:38.351751,opt3,0.9,0.8981481481481481
2018-01-11 09:17:38.428724,opt1,0.8,0.6666666666666666
2018-01-11 09:17:38.517892,opt2,0.8,0.8564814814814815
2018-01-11 09:17:38.610435,opt3,0.8,0.8796296296296297
2018-01-11 09:17:38.722187,opt1,0.5,0.6851851851851852
2018-01-11 09:17:38.794945,opt2,0.5,0.7574074074074074
2018-01-11 09:17:38.890013,opt3,0.5,0.7833333333333333
2018-01-11 09:17:38.962428,opt1,0.4,0.6620370370370371
2018-01-11 09:17:39.043653,opt2,0.4,0.7222222222222222
2018-01-11 09:17:39.221651,opt3,0.4,0.7438271604938271
2018-01-11 09:17:39.343005,opt1,0.3,0.6547619047619048
2018-01-11 09:17:39.513164,opt2,0.3,0.7129629629629629
2018-01-11 09:17:39.661154,opt3,0.3,0.705026455026455
2018-01-11 09:17:39.794970,opt1,0.2,0.6238425925925926
2018-01-11 09:17:39.887064,opt2,0.2,0.6736111111111112
2018-01-11 09:17:39.981511,opt3,0.2,0.6689814814814815
2018-01-11 09:17:40.115235,opt1,0.1,0.5853909465020576
2018-01-11 09:17:40.199470,opt2,0.1,0.6234567901234568
2018-01-11 09:17:40.277798,opt3,0.1,0.6090534979423868
2018-01-11 09:17:40.438478,opt1,0.04,0.5448408871745419
2018-01-11 09:17:40.555251,opt2,0.04,0.5371263259402121
2018-01-11 09:17:40.737352,opt3,0.04,0.5380906460945034
2018-01-11 09:17:40.896198,opt1,0.035,0.5383877159309021
2018-01-11 09:17:41.010396,opt2,0.035,0.5345489443378119
2018-01-11 09:17:41.164591,opt3,0.035,0.5460652591170825
2018-01-11 09:17:41.288791,opt1,0.03,0.5381679389312977
2018-01-11 09:17:41.365443,opt2,0.03,0.5095419847328244
2018-01-11 09:17:41.429490,opt3,0.03,0.5200381679389313
2018-01-11 09:17:41.502012,opt1,0.02,0.5245746691871456
2018-01-11 09:17:41.631976,opt2,0.02,0.4877126654064272
2018-01-11 09:17:41.718546,opt3,0.02,0.4952741020793951
2018-01-11 09:17:41.783810,opt1,0.015,0.49906015037593987
2018-01-11 09:17:41.848979,opt2,0.015,0.45206766917293234
2018-01-11 09:17:41.955575,opt3,0.015,0.462406015037594
2018-01-11 09:17:42.050842,opt1,0.01,0.47988774555659497
2018-01-11 09:17:42.147728,opt2,0.01,0.43405051449953225
2018-01-11 09:17:42.262599,opt3,0.01,0.4471468662301216
2018-01-11 09:17:42.328454,opt1,0.005,0.46232558139534885
2018-01-11 09:17:42.391701,opt2,0.005,0.40930232558139534
2018-01-11 09:17:42.461573,opt3,0.005,0.413953488372093
2018-01-11 09:17:42.565970,opt1,0.002,0.4842300556586271
2018-01-11 09:17:42.743729,opt2,0.002,0.43042671614100186
2018-01-11 09:17:42.844654,opt3,0.002,0.49907235621521334
2018-01-11 09:17:42.940427,opt1,0.0015,0.4842300556586271
2018-01-11 09:17:43.020560,opt2,0.0015,0.43042671614100186
2018-01-11 09:17:43.118931,opt3,0.0015,0.49907235621521334
2018-01-11 09:17:43.298570,opt1,0.001,0.46153846153846156
2018-01-11 09:17:43.426982,opt2,0.001,0.33086190917516217
2018-01-11 09:17:43.489731,opt3,0.001,0.49675625579240035
2018-01-11 09:17:43.555510,opt1,0.0008,0.46153846153846156
2018-01-11 09:17:43.634350,opt2,0.0008,0.33086190917516217
2018-01-11 09:17:43.702186,opt3,0.0008,0.49675625579240035
2018-01-11 09:17:43.766834,opt1,0.0005,0.46153846153846156
2018-01-11 09:17:43.885063,opt2,0.0005,0.33086190917516217
2018-01-11 09:17:44.005538,opt3,0.0005,0.49675625579240035
2018-01-11 09:17:44.101811,opt1,0.0003,0.0
2018-01-11 09:17:44.167400,opt2,0.0003,0.0
2018-01-11 09:17:44.258839,opt3,0.0003,0.0
2018-01-11 09:17:44.325165,opt1,0.9,0.6666666666666666
2018-01-11 09:17:44.388409,opt2,0.9,0.8425925925925926
2018-01-11 09:17:44.452342,opt3,0.9,0.8611111111111112
2018-01-11 09:17:44.591705,opt1,0.8,0.5833333333333334
2018-01-11 09:17:44.801266,opt2,0.8,0.8379629629629629
2018-01-11 09:17:44.870534,opt3,0.8,0.8148148148148148
2018-01-11 09:17:44.936493,opt1,0.5,0.6092592592592593
2018-01-11 09:17:45.004788,opt2,0.5,0.7851851851851852
2018-01-11 09:17:45.086018,opt3,0.5,0.7907407407407407
2018-01-11 09:17:45.171655,opt1,0.4,0.6265432098765432
2018-01-11 09:17:45.279077,opt2,0.4,0.7870370370370371
2018-01-11 09:17:45.372128,opt3,0.4,0.7870370370370371
2018-01-11 09:17:45.439050,opt1,0.3,0.626984126984127
2018-01-11 09:17:45.511748,opt2,0.3,0.7526455026455027
2018-01-11 09:17:45.583801,opt3,0.3,0.7433862433862434
2018-01-11 09:17:45.677607,opt1,0.2,0.6296296296296297
2018-01-11 09:17:45.820111,opt2,0.2,0.7013888888888888
2018-01-11 09:17:45.930966,opt3,0.2,0.7025462962962963
2018-01-11 09:17:46.024724,opt1,0.1,0.5936213991769548
2018-01-11 09:17:46.091067,opt2,0.1,0.6419753086419753
2018-01-11 09:17:46.156686,opt3,0.1,0.6368312757201646
2018-01-11 09:17:46.225850,opt1,0.04,0.5940212150433944
2018-01-11 09:17:46.380824,opt2,0.04,0.5515911282545806
2018-01-11 09:17:46.493313,opt3,0.04,0.5506268081002893
2018-01-11 09:17:46.590549,opt1,0.035,0.5921305182341651
2018-01-11 09:17:46.671238,opt2,0.035,0.5239923224568138
2018-01-11 09:17:46.740112,opt3,0.035,0.5316698656429942
2018-01-11 09:17:46.814192,opt1,0.03,0.5916030534351145
2018-01-11 09:17:46.894992,opt2,0.03,0.49904580152671757
2018-01-11 09:17:47.000202,opt3,0.03,0.5190839694656488
2018-01-11 09:17:47.091674,opt1,0.02,0.5671077504725898
2018-01-11 09:17:47.157663,opt2,0.02,0.44517958412098296
2018-01-11 09:17:47.225704,opt3,0.02,0.45935727788279773
2018-01-11 09:17:47.295393,opt1,0.015,0.5441729323308271
2018-01-11 09:17:47.362678,opt2,0.015,0.44642857142857145
2018-01-11 09:17:47.497999,opt3,0.015,0.45112781954887216
2018-01-11 09:17:47.580409,opt1,0.01,0.5135640785781104
2018-01-11 09:17:47.682041,opt2,0.01,0.42095416276894293
2018-01-11 09:17:47.747210,opt3,0.01,0.4256314312441534
2018-01-11 09:17:47.816628,opt1,0.005,0.5051162790697674
2018-01-11 09:17:47.886375,opt2,0.005,0.38790697674418606
2018-01-11 09:17:47.975674,opt3,0.005,0.3972093023255814
2018-01-11 09:17:48.170881,opt1,0.002,0.4935064935064935
2018-01-11 09:17:48.298750,opt2,0.002,0.3515769944341373
2018-01-11 09:17:48.371518,opt3,0.002,0.3803339517625232
2018-01-11 09:17:48.484980,opt1,0.0015,0.4935064935064935
2018-01-11 09:17:48.583909,opt2,0.0015,0.3515769944341373
2018-01-11 09:17:48.697575,opt3,0.0015,0.3803339517625232
2018-01-11 09:17:48.761034,opt1,0.001,0.45597775718257644
2018-01-11 09:17:48.858962,opt2,0.001,0.3076923076923077
2018-01-11 09:17:49.023271,opt3,0.001,0.3076923076923077
2018-01-11 09:17:49.152861,opt1,0.0008,0.45597775718257644
2018-01-11 09:17:49.242004,opt2,0.0008,0.3076923076923077
2018-01-11 09:17:49.309534,opt3,0.0008,0.3076923076923077
2018-01-11 09:17:49.406474,opt1,0.0005,0.45597775718257644
2018-01-11 09:17:49.494170,opt2,0.0005,0.3076923076923077
2018-01-11 09:17:49.713795,opt3,0.0005,0.3076923076923077
2018-01-11 09:17:49.779094,opt1,0.0003,0.0
2018-01-11 09:17:49.842186,opt2,0.0003,0.0
2018-01-11 09:17:49.907594,opt3,0.0003,0.0
